no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,1,0,0,3,47,2018,10,9,4,0,0,0,139.5,2,1
2,0,1,2,0,0,0,69,2018,6,17,4,0,0,0,126.9,0,1
2,0,1,3,3,0,0,90,2018,7,11,4,0,0,0,70.78,1,1
2,0,1,0,3,0,0,34,2018,5,22,4,0,0,0,75.54,1,1
2,0,2,3,0,0,0,2,2017,9,20,4,0,0,0,145.0,2,1
2,0,2,0,0,0,0,128,2018,6,26,4,0,0,0,96.3,1,1
2,0,2,5,0,0,0,41,2018,12,27,3,0,0,0,69.29,0,1
2,0,1,3,3,0,0,19,2018,11,24,4,0,0,0,74.8,2,1
2,0,0,3,0,0,0,37,2018,10,20,4,0,0,0,146.33,1,0
2,0,0,1,0,0,0,5,2017,8,20,4,0,0,0,105.0,2,1
2,0,2,5,0,0,0,253,2017,9,12,4,0,0,0,89.25,3,1
2,2,2,2,0,0,5,30,2017,12,4,4,0,0,0,184.5,0,1
2,1,0,1,0,1,3,17,2018,7,23,4,0,0,0,196.0,2,1
1,0,0,1,3,0,0,28,2018,11,2,4,0,0,0,110.0,0,0
2,0,0,1,3,0,0,0,2018,5,18,3,0,0,0,103.2,0,1
2,1,0,3,0,0,0,56,2018,11,2,4,0,0,0,126.0,2,1
2,0,1,0,3,0,0,0,2018,8,7,4,0,0,0,98.0,1,1
2,0,2,4,0,0,0,29,2017,12,30,3,0,0,0,84.67,0,1
2,0,0,1,0,0,0,2,2018,10,25,4,0,0,0,140.0,0,1
2,0,1,2,0,0,0,42,2018,3,4,3,0,0,0,65.0,0,1
1,0,1,2,0,0,3,56,2018,11,7,4,0,0,0,209.0,2,1
2,0,1,1,0,0,0,53,2018,2,20,4,0,0,0,80.3,1,1
2,0,0,3,0,0,0,57,2018,2,3,4,0,0,0,62.29,1,1
1,0,0,1,0,0,0,2,2018,12,21,2,1,1,6,67.0,1,1
2,0,0,4,0,0,3,101,2018,5,25,4,0,0,0,132.6,0,1
2,0,2,5,0,0,0,141,2018,7,3,4,0,0,0,111.68,1,1
2,0,1,3,0,0,0,123,2018,4,21,4,0,0,0,93.08,0,1
2,0,1,2,0,0,0,56,2018,5,30,4,0,0,0,126.9,1,1
2,0,0,1,1,0,3,16,2018,12,3,4,0,0,0,159.0,4,1
2,0,1,3,0,0,3,68,2017,11,30,3,0,0,0,60.0,1,1
1,0,0,1,0,0,0,0,2018,4,6,2,0,0,0,131.0,0,1
2,2,2,2,0,1,5,192,2018,7,16,4,0,0,0,176.95,1,0
3,0,2,1,0,0,3,138,2018,9,25,4,0,0,0,162.0,1,0
2,0,2,2,0,0,0,166,2018,8,5,4,0,0,0,99.45,0,0
2,0,2,2,0,0,0,83,2018,5,1,3,0,0,0,75.0,1,1
1,0,0,2,0,0,0,9,2018,6,22,4,0,0,0,104.0,0,1
2,0,2,1,0,0,3,80,2017,11,14,4,0,0,0,65.45,1,1
2,1,1,3,0,0,0,76,2018,7,4,4,0,0,0,99.73,2,1
2,1,2,5,0,1,0,188,2018,8,9,4,0,0,0,123.75,2,0
1,1,2,5,0,0,3,78,2018,3,20,4,0,0,0,69.2,1,1
2,0,2,2,3,0,0,40,2018,11,20,4,0,0,0,57.6,1,1
2,0,0,4,3,0,0,62,2018,3,9,4,0,0,0,63.75,0,0
1,0,1,2,0,0,0,11,2018,12,19,4,0,0,0,86.0,0,1
2,0,1,2,0,0,0,25,2018,10,17,3,0,0,0,85.0,0,1
1,0,3,8,0,0,0,21,2018,4,28,0,0,0,0,95.0,0,1
2,0,0,4,0,0,0,21,2018,11,1,4,0,0,0,102.0,1,0
2,0,0,3,0,0,0,95,2018,3,22,3,0,0,0,38.67,1,1
2,0,2,3,0,0,0,10,2018,5,29,3,0,0,0,95.0,0,1
1,0,0,1,0,1,0,28,2018,7,14,2,0,0,0,67.0,0,1
2,0,0,3,0,0,1,166,2018,4,21,4,0,0,0,73.6,2,1
2,9,2,5,0,0,1,8,2017,8,13,4,0,0,0,76.5,1,0
1,0,2,3,0,0,0,6,2018,11,6,4,0,0,0,155.2,2,1
2,0,1,4,0,0,3,235,2018,10,19,4,0,0,0,103.7,2,0
2,0,2,6,0,0,0,24,2017,9,1,3,0,0,0,53.85,0,1
1,0,1,3,0,0,0,35,2018,11,7,4,0,0,0,199.0,2,1
2,1,0,2,0,0,0,62,2018,12,8,4,0,0,0,118.8,2,1
3,0,0,2,0,0,3,262,2018,11,4,4,0,0,0,146.7,2,0
2,0,1,4,0,0,3,1,2018,12,7,4,0,0,0,100.47,0,1
2,0,2,3,0,0,0,39,2018,3,10,4,0,0,0,81.9,1,0
2,2,0,2,0,0,5,27,2018,7,6,4,0,0,0,231.0,0,0
2,0,2,0,3,0,0,18,2018,6,12,4,0,0,0,99.0,0,0
2,0,0,3,0,0,0,37,2017,10,22,4,0,0,0,96.3,1,1
1,0,1,1,0,0,0,6,2018,10,17,2,0,0,0,95.0,0,1
2,0,0,1,0,0,0,10,2018,3,11,3,0,0,0,75.0,0,1
1,0,0,1,0,0,0,3,2018,5,28,4,0,0,0,155.0,1,1
2,0,0,3,3,0,0,76,2018,3,31,4,0,0,0,80.1,0,0
2,0,1,0,3,0,0,59,2018,10,10,4,0,0,0,108.0,1,0
2,0,2,2,3,0,0,105,2018,10,21,4,0,0,0,108.0,1,0
1,0,1,0,3,0,0,9,2018,4,10,4,0,0,0,105.0,0,1
2,0,2,0,0,0,0,18,2017,12,6,4,0,0,0,107.0,0,1
2,0,0,1,3,0,0,17,2018,3,16,4,0,0,0,97.0,0,0
3,0,2,2,1,0,3,29,2018,12,4,4,0,0,0,211.0,1,1
2,0,2,5,3,0,0,119,2017,12,28,4,0,0,0,46.51,1,0
1,0,1,1,0,0,0,80,2018,11,21,4,0,0,0,86.4,0,0
2,0,1,2,0,0,0,284,2018,10,21,4,0,0,0,74.15,1,1
3,1,0,2,0,0,3,174,2018,8,2,4,0,0,0,166.7,2,0
2,0,0,1,3,0,0,4,2018,2,13,4,0,0,0,90.0,0,1
2,0,1,1,0,0,0,60,2018,5,21,4,0,0,0,126.9,1,1
3,0,0,1,0,0,0,7,2018,8,20,4,0,0,0,165.0,1,1
2,0,1,2,0,0,0,2,2017,8,17,4,0,0,0,127.33,1,1
3,0,2,1,0,0,3,62,2018,4,24,4,0,0,0,137.7,2,1
2,0,0,0,0,0,0,0,2017,11,14,4,0,0,0,0.0,2,1
2,0,0,1,0,0,0,101,2018,5,19,4,0,0,0,126.9,0,1
2,0,0,2,0,0,0,12,2017,12,16,3,0,0,0,58.0,0,1
1,0,2,1,0,0,0,116,2018,2,28,3,0,0,0,75.0,0,1
0,2,2,2,0,0,1,7,2018,3,4,4,0,0,0,85.96,1,0
1,0,1,3,3,0,0,18,2018,11,17,4,0,0,0,48.5,0,0
3,0,1,3,0,0,3,67,2018,10,17,4,0,0,0,151.2,2,1
2,0,2,5,0,0,3,97,2018,8,4,3,0,0,0,82.45,0,1
2,1,0,1,0,0,0,0,2018,3,31,4,0,0,0,138.0,0,1
3,0,1,2,0,0,0,106,2018,6,17,4,0,0,0,159.3,0,0
2,0,0,4,0,0,0,24,2018,2,24,4,0,0,0,100.0,1,0
3,0,0,3,1,0,3,114,2018,7,14,4,0,0,0,189.0,0,0
2,2,0,3,0,0,6,1,2018,6,29,4,0,0,0,209.1,2,1
2,0,0,1,3,0,0,7,2018,7,20,4,0,0,0,99.0,1,1
2,0,1,5,0,0,0,22,2017,9,1,4,0,0,0,105.0,2,1
2,0,4,10,0,0,0,212,2018,7,27,4,0,0,0,90.95,2,0
3,0,0,2,0,0,3,1,2018,3,24,4,0,0,0,182.0,2,1
1,0,0,1,1,0,5,0,2018,3,30,1,1,0,1,0.0,1,1
2,0,0,2,1,0,3,60,2018,9,29,4,0,0,0,149.77,3,1
2,0,0,2,0,0,3,161,2018,8,25,4,0,0,0,109.8,1,0
1,0,1,0,0,0,0,3,2017,9,21,3,0,0,0,77.0,0,1
2,0,0,3,0,0,3,41,2018,2,4,4,0,0,0,82.45,0,0
3,0,0,2,0,0,3,39,2018,4,29,4,0,0,0,177.0,2,1
2,0,0,2,0,0,0,22,2018,5,20,3,0,0,0,140.0,0,1
2,0,0,4,3,0,0,205,2018,12,7,4,0,0,0,63.75,0,0
2,0,0,3,0,0,0,56,2017,10,21,4,0,0,0,103.5,3,1
2,0,1,3,0,0,0,50,2018,4,11,4,0,0,0,72.75,1,1
1,0,1,4,1,0,3,17,2018,3,14,3,0,0,0,82.0,0,1
2,0,1,3,0,0,0,42,2018,11,24,3,0,0,0,68.0,0,1
1,0,0,4,3,0,0,37,2018,7,20,4,0,0,0,131.03,1,1
2,0,0,3,0,0,0,87,2018,3,24,4,0,0,0,105.3,1,0
2,0,0,2,0,0,3,74,2018,9,27,4,0,0,0,149.4,0,0
2,0,0,3,0,0,3,58,2018,10,20,4,0,0,0,139.5,1,0
1,0,2,0,3,0,0,44,2018,10,2,4,0,0,0,102.6,1,1
2,2,0,4,0,0,5,33,2017,10,6,4,0,0,0,159.75,2,0
1,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,66.18,1,1
2,0,2,1,3,0,0,102,2018,10,2,4,0,0,0,108.0,1,1
2,0,0,2,3,0,0,45,2018,3,11,4,0,0,0,71.1,0,0
3,0,0,1,0,0,0,23,2018,10,27,3,0,0,0,119.4,1,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0,1
2,0,0,2,0,0,3,11,2017,12,11,1,0,0,0,0.0,1,1
2,0,2,4,0,0,3,11,2018,4,6,4,0,0,0,130.33,0,1
1,0,0,3,0,0,0,18,2018,6,21,2,0,0,0,90.0,0,1
1,0,1,2,0,0,0,230,2018,9,2,4,0,0,0,90.9,1,1
1,0,1,3,3,0,0,17,2018,11,3,4,0,0,0,61.52,1,1
2,1,2,1,0,0,0,68,2018,10,8,4,0,0,0,135.0,3,1
2,0,2,1,3,0,0,30,2018,11,26,4,0,0,0,73.37,1,1
2,0,0,3,0,0,3,114,2018,6,2,4,0,0,0,140.4,0,0
2,0,0,1,3,1,0,8,2018,9,9,4,0,0,0,158.0,2,1
1,0,0,1,0,0,3,2,2018,5,19,0,0,0,0,110.0,0,1
1,0,0,1,0,0,0,2,2018,1,27,1,1,0,4,0.0,1,1
2,0,1,1,0,1,0,98,2018,5,30,3,0,0,0,89.75,0,1
1,0,0,2,0,0,0,50,2018,12,13,3,1,0,2,67.5,1,1
2,0,0,2,0,0,0,107,2018,6,10,3,0,0,0,130.0,1,1
2,0,1,0,0,0,0,19,2017,10,5,4,0,0,0,82.39,2,1
2,0,1,1,3,0,0,175,2018,7,23,4,0,0,0,85.5,2,1
1,0,0,4,0,0,0,32,2017,10,14,4,0,0,0,109.58,1,1
3,0,2,1,1,0,0,3,2017,8,22,3,0,0,0,138.5,1,1
2,0,0,4,0,0,0,127,2018,3,23,3,0,0,0,61.5,2,1
2,0,4,10,0,0,0,167,2018,9,3,4,0,0,0,119.85,0,0
1,0,1,0,0,0,0,2,2017,11,30,3,0,0,0,64.8,0,1
0,2,2,2,0,0,1,158,2018,10,30,4,0,0,0,83.5,2,0
1,0,1,0,3,0,0,57,2018,4,24,4,0,0,0,94.5,0,0
1,0,0,1,0,1,0,7,2018,6,22,2,1,0,7,98.0,1,1
2,0,1,5,0,0,0,41,2018,12,27,3,0,0,0,70.0,1,1
2,0,0,4,3,0,0,0,2017,12,2,4,0,0,0,67.95,0,1
1,0,2,3,0,0,0,4,2017,10,11,4,0,0,0,92.4,0,1
2,0,0,4,0,0,0,77,2018,4,13,4,0,0,0,90.95,0,1
2,0,2,2,0,0,6,16,2018,5,6,4,0,0,0,194.58,2,1
2,0,0,2,0,0,3,14,2018,4,15,4,0,0,0,142.0,0,0
2,0,0,3,1,1,3,7,2018,4,21,4,0,0,0,183.0,1,1
2,0,2,0,0,1,0,2,2018,12,18,4,0,0,0,106.5,1,1
2,0,0,4,0,0,0,48,2018,11,1,3,0,0,0,75.0,0,1
2,0,0,2,0,0,0,5,2017,9,10,4,0,0,0,124.0,1,0
1,0,1,0,0,0,0,5,2017,9,28,2,0,0,0,65.0,0,1
2,0,0,5,0,1,3,120,2018,8,9,4,0,0,0,136.8,1,1
2,0,0,2,0,0,0,3,2018,3,2,4,0,0,0,101.0,0,0
2,0,0,3,0,0,0,18,2018,3,17,4,0,0,0,109.0,0,0
1,0,1,0,0,0,0,3,2018,2,15,2,0,0,0,65.0,0,0
2,0,1,2,0,0,0,43,2018,3,25,3,0,0,0,68.0,0,1
2,0,1,3,0,0,0,295,2018,7,21,4,0,0,0,95.4,1,1
3,0,2,1,0,0,3,63,2018,6,19,4,0,0,0,141.3,1,1
2,0,0,4,1,0,0,58,2017,12,23,3,0,0,0,58.3,0,1
1,0,0,1,0,0,0,1,2018,9,6,2,0,0,0,95.0,0,1
2,0,2,2,0,0,0,5,2018,1,10,4,0,0,0,64.64,0,1
1,0,0,1,0,0,0,1,2018,8,2,2,0,0,0,65.0,1,1
2,0,0,3,3,0,0,118,2018,6,2,4,0,0,0,116.1,0,0
2,0,0,1,0,0,0,41,2018,12,27,3,0,0,0,65.0,1,1
2,0,0,3,0,0,3,95,2018,10,27,4,0,0,0,104.4,1,1
3,0,0,3,0,0,3,100,2018,7,21,4,0,0,0,143.7,0,0
2,0,1,4,0,0,0,196,2018,8,24,4,0,0,0,97.75,1,1
2,0,2,5,0,0,3,44,2018,8,29,4,0,0,0,124.46,0,1
2,0,2,7,0,0,0,4,2017,8,12,4,0,0,0,93.56,2,1
2,0,1,0,3,0,0,48,2018,3,28,4,0,0,0,80.1,0,1
1,0,0,1,0,0,0,21,2018,2,25,2,0,0,0,66.0,0,0
2,0,0,4,0,0,0,86,2018,3,23,3,0,0,0,61.5,0,1
2,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,105.0,1,1
2,0,1,0,3,0,0,0,2018,12,5,4,0,0,0,88.0,1,1
2,0,1,2,0,0,3,71,2018,10,21,4,0,0,0,101.87,1,1
2,0,0,2,3,0,0,142,2018,6,28,4,0,0,0,85.5,0,0
2,1,1,0,0,0,0,36,2018,9,5,4,0,0,0,126.0,0,0
1,0,2,2,0,0,3,8,2018,10,28,0,0,0,0,94.0,0,1
1,2,0,3,0,0,5,65,2018,4,12,4,0,0,0,177.3,1,0
2,0,0,4,0,0,0,149,2018,7,12,4,0,0,0,99.45,1,1
2,0,2,3,0,0,0,117,2018,5,22,4,0,0,0,126.31,2,1
2,0,1,2,0,0,0,309,2018,5,13,3,0,0,0,65.0,0,1
2,0,2,2,0,0,0,115,2018,12,18,4,0,0,0,88.4,2,1
2,1,0,3,0,0,0,178,2018,8,10,4,0,0,0,127.5,2,0
2,0,2,0,3,0,0,38,2018,9,18,4,0,0,0,125.1,0,0
2,0,0,2,3,0,0,32,2018,7,8,4,1,0,2,125.1,1,1
1,0,3,5,0,0,0,116,2018,2,28,3,0,0,0,90.38,0,1
2,0,1,0,3,0,0,12,2018,7,24,4,0,0,0,139.0,0,1
1,0,2,3,0,0,0,41,2017,10,18,4,0,0,0,105.0,2,1
1,0,1,3,0,0,0,26,2018,12,22,4,0,0,0,74.8,0,0
2,0,2,2,3,0,0,85,2018,7,17,4,0,0,0,94.5,0,0
2,1,2,2,0,0,0,193,2018,7,8,3,0,0,0,93.58,0,1
3,0,0,3,0,0,3,1,2018,6,15,4,0,0,0,177.0,4,1
2,0,2,1,0,0,0,3,2018,4,23,3,0,0,0,47.5,1,1
2,0,0,2,0,0,0,7,2018,6,30,4,0,0,0,151.0,1,1
1,0,1,2,0,0,0,180,2018,10,10,3,0,0,0,120.0,0,0
2,0,1,5,0,0,0,156,2018,8,8,3,0,0,0,72.25,0,1
2,0,0,1,3,0,0,92,2018,4,6,4,0,0,0,76.5,1,1
1,0,0,2,0,0,0,45,2018,2,19,4,0,0,0,72.9,0,0
2,0,0,1,3,0,0,103,2018,4,21,4,0,0,0,76.5,0,0
1,0,1,0,3,0,0,180,2018,10,10,4,0,0,0,98.1,1,1
1,0,1,4,0,0,0,0,2018,11,14,2,0,0,0,95.0,2,1
2,0,1,2,0,0,0,304,2018,10,21,4,0,0,0,74.15,0,0
3,0,2,8,0,0,3,39,2018,12,8,4,0,0,0,130.9,2,1
2,0,2,2,3,0,0,56,2018,11,11,4,0,0,0,74.8,3,1
2,1,2,2,0,0,0,25,2018,4,17,4,0,0,0,125.5,0,1
2,0,0,2,0,0,0,29,2018,2,12,4,0,0,0,86.45,1,1
1,0,1,3,0,0,0,21,2018,3,14,4,0,0,0,85.0,1,1
2,0,1,3,0,0,0,194,2018,9,1,4,0,0,0,102.85,0,0
1,0,6,17,0,0,0,9,2018,1,28,4,0,0,0,68.23,1,1
2,0,1,3,0,0,0,100,2018,5,19,4,0,0,0,136.0,1,1
2,0,2,4,0,0,0,107,2017,8,9,3,0,0,0,63.75,1,0
2,0,0,2,0,0,3,62,2017,10,16,4,0,0,0,78.54,0,1
2,0,0,1,0,0,3,13,2018,6,28,4,0,0,0,146.0,1,1
1,0,0,2,0,0,5,2,2018,9,14,2,0,0,0,159.07,0,1
2,0,1,2,3,0,0,4,2018,6,17,4,0,0,0,94.36,1,1
2,1,0,1,0,0,0,37,2018,3,25,4,0,0,0,143.1,1,0
2,0,0,2,3,0,0,50,2018,3,11,4,0,0,0,48.6,0,1
2,1,3,6,0,0,3,199,2018,7,23,4,0,0,0,94.51,2,1
2,1,2,1,0,0,0,77,2018,12,3,4,0,0,0,109.8,0,0
2,0,2,5,3,0,0,20,2018,11,11,4,0,0,0,77.71,0,0
3,0,0,2,0,0,3,203,2018,8,17,4,0,0,0,133.2,1,0
2,2,2,0,0,0,5,56,2018,3,20,4,0,0,0,180.0,1,0
2,0,0,2,3,0,0,1,2018,10,12,4,0,0,0,100.1,1,1
3,0,2,3,0,0,3,64,2018,10,15,4,0,0,0,109.65,1,1
2,0,0,2,0,0,0,41,2017,10,1,4,0,0,0,103.05,0,1
2,0,2,0,3,0,0,45,2018,12,18,4,0,0,0,79.2,0,1
2,0,0,1,0,0,0,2,2018,8,6,4,0,0,0,171.0,1,1
1,0,1,0,0,0,0,0,2018,2,14,4,0,0,0,95.0,0,1
2,0,2,0,3,0,0,34,2018,6,26,4,0,0,0,89.1,1,1
2,0,2,3,3,0,0,26,2018,9,25,4,0,0,0,84.14,1,1
2,0,2,1,0,0,0,25,2018,2,14,4,0,0,0,72.8,0,0
1,0,0,3,0,0,3,68,2018,4,21,4,0,0,0,112.2,1,1
2,0,1,3,0,0,0,21,2017,10,26,3,0,0,0,94.0,0,1
2,0,1,1,0,0,0,54,2018,11,19,3,0,0,0,75.0,0,1
2,0,2,2,0,0,0,5,2018,12,18,3,0,0,0,80.0,0,1
2,0,0,1,0,0,0,82,2017,9,5,4,0,0,0,89.25,2,1
2,0,2,2,0,0,3,167,2018,10,1,4,0,0,0,122.4,0,0
2,0,2,5,0,0,3,123,2018,10,21,4,0,0,0,129.34,0,1
1,0,0,2,0,0,0,181,2018,10,11,3,0,0,0,120.0,1,0
2,0,2,2,3,0,0,36,2018,5,1,4,0,0,0,116.1,1,1
1,0,1,0,0,0,0,35,2018,5,16,2,0,0,0,89.0,0,1
1,0,1,4,0,0,0,38,2018,12,21,4,0,0,0,120.7,1,1
3,0,0,2,0,0,3,138,2018,8,18,4,0,0,0,142.2,0,0
1,0,0,0,0,0,3,1,2017,10,22,1,0,0,0,0.0,0,1
2,0,0,1,0,0,0,0,2017,9,1,1,0,0,0,0.0,0,1
2,0,0,3,3,0,0,29,2018,3,23,3,0,0,0,64.8,0,1
1,0,0,3,0,0,0,46,2018,12,7,4,0,0,0,86.4,0,0
2,0,2,4,0,0,0,149,2018,7,23,4,0,0,0,99.45,1,1
3,0,1,3,0,0,3,49,2018,3,17,4,0,0,0,120.06,2,1
2,2,1,2,0,0,5,26,2018,9,19,4,0,0,0,232.33,0,0
1,0,0,3,0,0,3,9,2018,7,13,4,0,0,0,166.0,1,1
2,0,2,2,0,0,0,171,2018,8,5,4,0,0,0,99.45,0,0
2,0,1,3,3,0,0,10,2018,11,17,4,0,0,0,78.63,0,1
2,0,2,2,0,0,0,125,2017,8,7,4,0,0,0,76.5,1,0
2,1,0,2,0,0,0,7,2017,11,27,4,0,0,0,86.12,2,1
1,0,0,1,0,0,0,3,2018,2,26,2,0,0,0,31.0,1,1
2,0,0,2,0,0,0,100,2017,7,2,4,0,0,0,76.5,1,0
1,0,0,1,0,0,0,3,2018,2,25,2,0,0,0,80.0,0,0
2,0,1,3,0,0,0,17,2018,10,10,3,0,0,0,85.0,0,1
3,0,2,3,0,0,3,90,2018,12,24,4,0,0,0,119.0,1,1
2,0,1,1,3,0,0,33,2018,5,9,4,0,0,0,104.49,0,0
2,0,0,4,0,0,1,70,2018,4,12,3,0,0,0,95.0,0,1
2,0,1,3,3,0,1,51,2018,3,21,4,0,0,0,83.3,1,1
2,0,0,3,0,0,1,218,2018,8,3,4,0,0,0,86.62,0,0
1,0,0,4,0,0,0,0,2018,7,6,4,0,0,0,147.5,1,1
1,0,2,5,0,0,3,38,2018,6,17,4,0,0,0,126.77,1,0
2,2,0,1,0,0,5,20,2018,4,2,4,0,0,0,221.0,0,0
2,0,1,1,0,0,0,50,2018,8,29,4,0,0,0,109.8,0,1
2,0,0,3,0,0,0,24,2017,9,22,4,0,0,0,95.48,1,1
2,0,0,1,0,0,4,181,2018,10,11,4,0,0,0,250.0,0,0
3,0,2,0,0,0,3,51,2018,10,2,4,0,0,0,151.2,1,1
2,1,0,3,0,0,0,280,2018,12,6,4,0,0,0,94.5,2,0
2,0,1,5,0,0,3,2,2018,6,13,3,0,0,0,90.95,0,1
1,0,5,14,0,0,0,14,2018,1,20,4,0,0,0,80.09,0,1
2,0,2,2,0,0,0,164,2018,6,19,4,0,0,0,100.3,1,0
2,0,1,1,0,0,0,85,2018,2,6,4,0,0,0,57.0,0,0
2,0,0,4,3,1,0,162,2018,7,20,4,0,0,0,96.13,0,0
1,0,2,5,3,0,0,60,2018,6,17,4,0,0,0,96.17,1,0
2,0,0,3,0,0,0,70,2017,10,22,4,0,0,0,89.25,1,1
2,0,0,1,0,0,0,156,2018,5,18,4,0,0,0,84.24,0,0
2,0,2,2,0,0,0,24,2017,12,26,3,0,0,0,58.0,1,1
2,2,2,3,0,0,5,97,2018,10,21,4,0,0,0,185.22,0,0
2,0,1,3,3,0,0,80,2017,9,3,4,0,0,0,62.83,1,1
1,0,2,1,1,0,0,117,2017,8,1,3,0,0,0,72.5,0,1
2,1,0,3,0,0,0,81,2018,5,12,4,0,0,0,143.1,2,1
2,0,1,1,0,0,0,45,2018,1,23,4,0,0,0,80.3,0,1
2,2,1,2,0,0,6,65,2018,8,8,4,0,0,0,214.76,1,1
1,0,0,1,0,0,0,73,2018,10,6,4,0,0,0,113.4,1,1
2,0,0,4,0,0,0,59,2018,8,31,4,0,0,0,109.8,1,1
1,0,2,4,0,0,3,91,2018,10,23,4,0,0,0,132.6,1,1
2,0,2,1,0,0,3,69,2018,5,7,4,0,0,0,140.4,3,1
2,0,2,5,0,0,0,155,2018,8,22,4,0,0,0,96.12,1,1
2,0,0,4,0,0,0,115,2018,4,26,4,0,0,0,70.03,2,1
1,0,0,1,0,0,3,2,2018,5,5,4,0,0,0,156.0,0,1
2,2,1,3,0,0,5,8,2018,2,22,4,0,0,0,171.0,0,0
3,0,2,1,0,0,3,107,2018,8,20,4,0,0,0,152.1,2,1
2,0,2,3,0,0,3,175,2018,10,27,3,0,0,0,78.88,0,1
1,0,0,1,3,0,0,2,2018,6,28,4,0,0,0,127.0,0,1
1,0,2,1,0,0,0,116,2018,2,28,4,0,0,0,61.0,0,0
2,0,2,4,0,0,0,56,2018,3,19,4,0,0,0,93.5,0,0
1,0,0,1,0,0,0,5,2018,8,24,1,1,0,9,0.0,2,1
2,0,0,1,0,0,0,125,2017,12,25,4,0,0,0,72.25,1,1
3,0,1,3,0,0,3,100,2018,8,25,4,0,0,0,150.3,1,1
2,0,1,1,0,0,0,169,2018,8,22,4,0,0,0,105.3,1,0
2,0,1,1,3,0,0,203,2018,6,6,4,0,0,0,95.4,1,1
2,1,1,2,3,0,0,18,2018,9,16,4,0,0,0,112.72,1,1
2,0,2,2,0,0,1,256,2018,8,7,4,0,0,0,96.25,1,1
1,0,0,2,0,0,0,6,2017,9,30,2,0,0,0,65.0,0,1
2,0,0,4,0,0,0,88,2018,3,23,4,0,0,0,88.7,0,1
3,0,2,2,0,0,0,19,2018,3,26,4,0,0,0,172.0,0,0
2,0,2,3,0,0,0,47,2018,11,12,4,0,0,0,89.08,1,1
2,0,0,5,3,0,0,6,2018,3,22,4,0,0,0,88.92,0,1
2,0,1,2,1,0,0,315,2018,9,30,4,0,0,0,160.0,0,0
2,0,0,3,0,0,0,36,2018,11,1,3,0,0,0,75.0,0,1
2,0,2,0,1,0,0,386,2018,10,23,4,0,0,0,109.0,0,0
2,0,1,2,0,0,3,49,2017,11,9,3,0,0,0,60.0,0,1
2,0,2,1,0,0,0,7,2018,1,10,4,0,0,0,89.0,1,1
2,2,1,1,0,0,1,140,2018,7,2,4,0,0,0,88.77,1,1
2,1,1,2,0,1,1,18,2018,1,1,4,0,0,0,119.58,2,1
2,0,1,0,0,0,3,8,2018,12,12,4,0,0,0,114.0,2,1
2,2,2,3,0,0,5,3,2018,7,10,4,0,0,0,229.0,2,1
1,0,2,4,0,0,3,27,2018,11,11,4,0,0,0,101.43,3,1
1,0,0,1,3,0,0,1,2017,10,14,4,0,0,0,114.0,1,1
2,0,2,2,0,0,0,42,2018,3,20,4,0,0,0,97.63,0,0
2,0,1,1,0,0,0,64,2018,9,5,4,0,0,0,98.55,3,1
2,0,0,2,0,0,0,310,2018,10,26,4,0,0,0,96.3,1,0
1,0,1,0,0,0,0,18,2018,10,10,4,0,0,0,139.0,3,1
2,0,0,2,0,0,3,14,2018,3,29,4,0,0,0,89.32,1,1
2,1,0,2,1,0,0,119,2018,7,21,3,0,0,0,131.08,0,1
2,0,0,1,0,0,1,180,2018,8,20,4,0,0,0,97.54,1,1
2,0,0,4,0,0,0,43,2018,8,31,3,0,0,0,85.5,0,1
1,0,2,0,3,0,0,10,2018,9,11,4,0,0,0,149.0,0,0
2,2,0,3,0,0,0,0,2017,9,1,4,0,0,0,165.0,0,1
2,0,0,3,3,1,0,1,2018,11,16,4,0,0,0,104.0,1,1
2,0,2,5,3,0,0,2,2018,8,23,4,0,0,0,86.28,0,1
2,0,2,2,0,0,0,7,2018,10,30,4,0,0,0,138.5,2,1
2,0,1,0,0,0,3,72,2018,10,9,4,0,0,0,132.3,3,1
1,0,1,2,0,0,0,14,2018,5,23,4,0,0,0,127.0,0,0
2,0,0,2,0,0,0,56,2018,6,8,4,0,0,0,113.4,0,0
2,0,2,4,0,0,0,132,2018,7,22,4,0,0,0,100.87,1,1
2,0,0,2,0,0,3,89,2018,7,14,4,0,0,0,127.8,1,0
2,0,0,4,0,0,3,1,2018,7,6,4,0,0,0,168.5,0,1
2,0,4,11,0,1,0,103,2018,6,28,4,0,0,0,116.38,0,0
2,0,1,3,0,0,0,50,2018,11,3,4,0,0,0,108.0,1,0
2,2,2,2,0,0,5,84,2018,5,13,4,0,0,0,187.85,1,1
2,0,0,3,0,0,0,57,2018,6,8,4,0,0,0,117.9,0,0
2,0,1,2,3,0,0,36,2018,5,13,4,0,0,0,116.1,2,1
2,0,2,2,0,0,0,152,2018,5,7,4,0,0,0,76.58,1,1
2,0,2,2,0,0,0,11,2017,10,18,3,0,0,0,85.0,0,1
